tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
1.3286586944031769,0.9568064621767214,1.6716193954801468,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
-0.7073594915983407,-0.3244390249513595,-0.673866943665493,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
-0.9109613101984924,0.7075369121518029,-0.6398689488584537,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
0.5956921474426305,0.5180920541328647,0.6810856091150538,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.1779947632379461,-0.4573827849646494,-0.39804165332838265,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-0.2594354906780068,0.6992279271509723,-0.03958357431416278,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-1.2774445836787656,-1.491020519067978,-0.9993646290128883,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
0.5142514200025698,0.7474200401557899,0.7322371376656448,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,0.32033821111309646,-0.9067973613337219,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.5549717837226001,1.0266019361836989,1.0512442967316962,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
0.5142514200025698,0.6510358141461546,0.6953029523979977,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-0.62591876415828,1.3107692232121058,-0.2383393842153158,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.0965540357978854,0.9734244321783826,0.25747942446734484,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-0.8702409464784621,-1.4876969250676457,-0.9214562370167572,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-0.9516816739185228,0.13920233809498894,-0.7459471079804175,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-0.8295205827584317,-0.49560411596847015,-0.7356594030582874,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-1.1552834925186746,-1.034026344022294,-0.9472858824221053,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.369379058123207,1.6464522172456624,2.2519916587803146,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
-0.055833672077855064,-0.49560411596847015,-0.3369777223957392,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.247217966963116,0.6227852651433307,1.3915774707221633,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
1.2879383306831464,0.9917041991802098,1.618392664649126,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-0.8702409464784621,-1.4843733310673135,-0.9104179270144717,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-0.5377471627654142,1
-1.1960038562387048,1.1013828011911744,-0.8689359580258826,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
0.06632741908223598,-1.3015756610490399,-0.6031996830308611,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
-0.30015585439803716,0.1508349170961516,-0.20760872916895295,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.0965540357978854,0.09433381909050333,-0.12499801711184812,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-0.46303730927815856,-0.15659752793458118,-0.46235084740169796,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
0.18848851024232702,0.6959043331506402,0.39201434677520086,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.18848851024232702,0.8770402061687477,0.47948191523331124,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.6666391278783103,-1.4976677070686424,-0.8750070285271397,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.8400143297628127,-1.4993295040688086,-0.5763324364852983,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.4100994218432374,-1.4594463760648215,-0.4220610158933559,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-1.2774445836787656,0.21065960910213194,-0.9767581701282076,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.6137012404433893,0.4748853321285456,1.5221386014291962,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
0.47353105628253944,0.6659919871476498,0.6972898481984091,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
1.5322605130033284,-1.505976692069473,-0.43261364025554083,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.2367242199587352,0.8521132511662559,-0.9338853740793307,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.0436161483629645,-0.1615829189350795,0.5394640917857306,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.5729808767233588,0.012905766082363669,1.0589931903533008,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.4100994218432374,-1.4860351280674797,-0.45047362583923883,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.6137012404433893,0.642726829145324,1.6982879524456684,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
1.6137012404433893,-1.3148700370503688,-0.21897818847130704,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.1552834925186746,0.31867641411292996,-0.8909905014104492,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,0.3851482941195749,-0.9744401250277277,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.2982520670487077,-0.9968037410923581,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-1.2774445836787656,0.16745288709781284,-0.9773321622483263,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.22920887396235737,-0.1582593249347472,-0.039782263894204035,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.4508197855632678,0.8255244991635975,1.6973828110254814,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-1.2774445836787656,-0.5371490409726233,-0.9866926491302646,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
0.6364125111626608,1.2542681252064576,1.1572341493736418,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.4915401492832983,1.302460238211275,2.279896506466092,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-0.9708780580159815,-0.9924546469514575,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.10704778280226633,0.677624566148813,0.3299569679423516,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,1
0.8400143297628127,-0.06353689592527814,0.5016689183379051,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.6137012404433893,0.06940686408801149,1.0930132617803447,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.247217966963116,-0.20645143793956489,0.5387576399455845,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.9109613101984924,-0.15161213693408263,-0.759347616323192,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.748079855318371,0.4433111891253892,-0.5125751579120971,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.5444780367182193,-0.3244390249513595,-0.546087467079036,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
-0.62591876415828,0.9850570111795457,-0.2939724666268348,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.4223169455581282,0.9933659961803764,-0.07892411116230831,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
0.10704778280226633,0.2438955491054544,0.09353844431340053,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
-0.21871512695797646,-1.4926823160681442,-0.80063089573174,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
0.06632741908223598,0.17410007509847744,0.05863530808617365,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
0.880734693482843,-1.5225946620711341,-0.5528870660404439,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.5549717837226001,-1.4893587220678117,-0.5988064356499516,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.3106496014024181,-0.09511103892843457,0.1606292925072918,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-0.9516816739185228,-0.3393951979528547,-0.7900120415095413,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.9621754209229036,1.1047063951915064,1.318989544147134,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
1.002895784642934,-1.5275800530716328,-0.5249601417346615,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.8702409464784621,0.43998759512505714,-0.6320538253768355,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-1.0738427650786138,-1.502653098069141,-0.9538867918034719,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
0.6771328748826912,0.0876866310898392,0.45193029346760655,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,0.6726391751483144,-0.9706208697669368,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.1779947632379461,-0.28954128794787104,-0.33585181477550596,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.10704778280226633,-1.481049737066981,-0.7059663491521393,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.9109613101984924,-0.3410569949530208,-0.7572724140427624,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.26992923768238775,-1.4926823160681442,-0.6307292281765613,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
0.47353105628253944,0.7773323861587803,0.7461454082685246,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
1.5729808767233588,0.7291402731539627,1.7202321127302123,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-0.9924020376385531,-1.4760643460664828,-0.9292492838783708,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.7888002190384014,0.7839795741594444,-0.4682453049429185,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.5444780367182193,0.8371570781647607,-0.26531701386090156,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-0.9109613101984924,1.2409737492051283,-0.5362192179369927,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-0.9924020376385531,0.1724382780983114,-0.7597008422432652,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.06632741908223598,0.7540672281564545,0.2608792239480489,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.30015585439803716,1.0349109211845293,0.07305134094915858,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.125056875803025,1.1645310871974868,1.6347514400725132,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.5729808767233588,1.7046151122514768,2.655463965983855,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.8295205827584317,-0.3477041829536853,-0.7191681679148728,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-0.16324471593524553,-0.981725409629236,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.3106496014024181,1.1445895231954935,0.7854417918766611,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,1
0.3920903288424788,1.1844726511994805,0.8920497898787344,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
-1.0738427650786138,-0.5155456799704636,-0.8952954423113405,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
1.4100994218432374,1.217708591202803,2.012394101870705,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.8295205827584317,-1.4943441130683104,-0.9067752847137175,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,1
-1.2774445836787656,-0.6601220189849164,-0.9883263190106027,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.10704778280226633,-1.0406735320229585,-0.48897525112721074,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
0.7992939660427822,-1.5093002860698053,-0.552622146600389,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.38159658183809786,0.4117370461222332,-0.23131901905386218,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.125056875803025,-1.4893587220678117,-0.45263713459968674,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.8702409464784621,0.3868100911197414,-0.6378378998180331,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.5142514200025698,1.5766567432386855,1.2135736836253073,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-0.5444780367182193,0.019552954083027783,-0.4642494367220912,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
-0.7888002190384014,-1.4876969250676457,-0.8896217509701657,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,0.48485611412954227,-0.9731155278274534,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-0.13727439951791576,-0.15161213693408263,-0.1983144721470285,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.9516816739185228,0.3003966471111027,-0.69717985439032,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.2879383306831464,-0.15659752793458118,0.6897396441568456,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.6137012404433893,0.6493740171459885,1.639762832813551,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.10704778280226633,-0.08846385092776998,-0.08265505994308094,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.369379058123207,-0.030300955921955676,0.8748079496551648,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-1.4993295040688086,-0.9994750121129111,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,-0.17487729493640844,-0.9505311455627772,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-1.1145631287986442,0.10596639809166647,-0.853482324022683,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,1
0.5142514200025698,1.07313225218835,0.9279905272461764,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
0.6364125111626608,1.1728400721983174,1.1262164982672196,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-0.7888002190384014,0.4998122871310375,-0.5783414089057142,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.369379058123207,0.13255515009432434,0.9555863022518901,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.2879383306831464,0.85876043916692,1.560441537137127,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
1.5322605130033284,0.35191235411625243,1.3927916848224147,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.4915401492832983,-1.2783105030467143,-0.22948665959348283,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,0.39855772409659124,0
-1.1960038562387048,-0.29785027294870164,-0.9399122913405784,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
0.3920903288424788,0.45494376812655235,0.48131427469369065,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.26992923768238775,-0.9708780580159815,-0.43011898219502426,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
-1.2774445836787656,-1.4960059100684764,-0.9994308588729021,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,0
-0.9109613101984924,1.1229861621933337,-0.5628436216625053,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.26992923768238775,0.8620840331672525,0.49890934083733374,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.0738427650786138,-1.4926823160681442,-0.955476308443801,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
0.7992939660427822,-1.5009913010689746,-0.5611437219221533,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
-0.7073594915983407,0.39013368512007346,-0.497916282229062,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
1.4508197855632678,-1.4893587220678117,-0.3998519361687574,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.7888002190384014,0.18905624809997262,-0.6332459628570825,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-0.9109613101984924,-1.004113998019304,-0.8480514755015586,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-0.2594354906780068,-1.4577845790646555,-0.7793048808073243,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.4223169455581282,0.36686852711774764,-0.2950321443870542,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
0.6771328748826912,1.1645310871974868,1.1431934190507345,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.9109613101984924,0.8321716871642622,-0.6044580503711218,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.1657772395230555,0.4998122871310375,1.1618923161946064,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
0.35136996512244845,-1.4960059100684764,-0.6110148065124793,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,0.39855772409659124,0
-1.1145631287986442,-1.3065610520495383,-0.9486546328623886,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.1779947632379461,0.1873944510998066,-0.1285302763125795,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-0.8295205827584317,0.8238627021634315,-0.5570153939812986,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.055833672077855064,0.37517751211857825,-0.024505242851040727,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.0843365120829946,1.15456030519649,1.5924747127637597,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
0.7992939660427822,0.641065032145158,0.9022712649408511,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
-1.1960038562387048,0.50313588113137,-0.8929553205908559,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.3408762181180675,0.8504514541660894,-0.019780846170062608,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,0.6194616711429987,-0.971327321607083,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,1.0249401391835322,-0.9659406263259678,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.8702409464784621,0.4732235351283796,-0.5978350643697504,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-0.9109613101984924,0.6626683931473177,-0.6407740902786411,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-1.1145631287986442,1.3074456292117733,-0.7688847161651667,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-0.38159658183809786,-1.4876969250676457,-0.8115367460139981,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
-1.2367242199587352,-1.491020519067978,-0.9932714818916268,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-0.5377471627654142,0
-1.1552834925186746,1.1994288242009752,-0.8318693130382079,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
1.6137012404433893,1.624848856243503,2.604798123073364,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.748079855318371,1.1894580421999785,-0.3831399348252972,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1552834925186746,-0.6468276429835875,-0.9211913175767024,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.6771328748826912,-1.4827115340671475,-0.5783855621457233,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
